dataset	tool	sample_id	MQ	NC
c150_5Gb    MetaBinner	sample3	45	35
c150_5Gb    MetaBinner	sample4	52	41
c150_5Gb    MetaBinner	sample5	24	15
c150_5Gb    MetaBinner	sample6	20	13
c150_5Gb    MetaBinner	sample7	35	28
c150_5Gb    MetaBinner	sample8	36	28
c150_5Gb    MetaBinner	sample9	32	25
c150_5Gb    MetaDecoder	sample0	45	29
c150_5Gb    MetaDecoder	sample1	36	24
c150_5Gb    MetaDecoder	sample2	36	26
c150_5Gb    MetaDecoder	sample3	36	30
c150_5Gb    MetaDecoder	sample4	57	46
c150_5Gb    MetaDecoder	sample5	27	20
c150_5Gb    MetaDecoder	sample6	17	13
c150_5Gb    MetaDecoder	sample7	34	27
c150_5Gb    MetaDecoder	sample8	37	28
c150_5Gb    MetaDecoder	sample9	32	24
c150_5Gb    SemiBin2	sample0	57	37
c150_5Gb    SemiBin2	sample1	45	24
c150_5Gb    SemiBin2	sample2	38	30
c150_5Gb    SemiBin2	sample3	52	39
c150_5Gb    SemiBin2	sample4	58	47
c150_5Gb    SemiBin2	sample5	29	20
c150_5Gb    SemiBin2	sample6	22	16
c150_5Gb    SemiBin2	sample7	35	27
c150_5Gb    SemiBin2	sample8	38	29
c150_5Gb    SemiBin2	sample9	38	28
c150_5Gb    SemiBin2(multi)	sample0	57	41
c150_5Gb    SemiBin2(multi)	sample1	46	26
c150_5Gb    SemiBin2(multi)	sample2	39	30
c150_5Gb    SemiBin2(multi)	sample3	52	38
c150_5Gb    SemiBin2(multi)	sample4	58	46
c150_5Gb    SemiBin2(multi)	sample5	28	19
c150_5Gb    SemiBin2(multi)	sample6	22	16
c150_5Gb    SemiBin2(multi)	sample7	36	29
c150_5Gb    SemiBin2(multi)	sample8	37	28
c150_5Gb    SemiBin2(multi)	sample9	40	28
c150_5Gb    vamb	sample0	24	15
c150_5Gb    vamb	sample1	26	16
c150_5Gb    vamb	sample2	17	13
c150_5Gb    vamb	sample3	14	12
c150_5Gb    vamb	sample4	29	25
c150_5Gb    vamb	sample5	19	9
c150_5Gb    vamb	sample6	9	6
c150_5Gb    vamb	sample7	23	18
c150_5Gb    vamb	sample8	14	11
c150_5Gb    vamb	sample9	22	17
c150_5Gb    vamb(multi)	sample0	59	45
c150_5Gb    vamb(multi)	sample1	43	29
c150_5Gb    vamb(multi)	sample2	38	34
c150_5Gb    vamb(multi)	sample3	54	40
c150_5Gb    vamb(multi)	sample4	60	47
c150_5Gb    vamb(multi)	sample5	28	21
c150_5Gb    vamb(multi)	sample6	26	17
c150_5Gb    vamb(multi)	sample7	37	30
c150_5Gb    vamb(multi)	sample8	41	28
c150_5Gb    vamb(multi)	sample9	36	29
c150_7.2Gb  binny	sample0	46	40
c150_7.2Gb  binny	sample1	39	30
c150_7.2Gb  binny	sample2	40	22
c150_7.2Gb  binny	sample3	42	31
c150_7.2Gb  binny	sample4	56	45
c150_7.2Gb  binny	sample5	57	46
c150_7.2Gb  binny	sample6	48	40
c150_7.2Gb  binny	sample7	60	42
c150_7.2Gb  binny	sample8	52	38
c150_7.2Gb  binny	sample9	40	29
c150_7.2Gb  COMEBin	sample0	59	44
c150_7.2Gb  COMEBin	sample1	54	37
c150_7.2Gb  COMEBin	sample2	56	36
c150_7.2Gb  COMEBin	sample3	52	39
c150_7.2Gb  COMEBin	sample4	69	54
c150_7.2Gb  COMEBin	sample5	64	50
c150_7.2Gb  COMEBin	sample6	56	45
c150_7.2Gb  COMEBin	sample7	72	55
c150_7.2Gb  COMEBin	sample8	66	49
c150_7.2Gb  COMEBin	sample9	53	34
c150_7.2Gb  CONCOCT	sample0	52	37
c150_7.2Gb  CONCOCT	sample1	50	38
c150_7.2Gb  CONCOCT	sample2	50	35
c150_7.2Gb  CONCOCT	sample3	48	37
c150_7.2Gb  CONCOCT	sample4	64	51
c150_7.2Gb  CONCOCT	sample5	55	44
c150_7.2Gb  CONCOCT	sample6	52	45
c150_7.2Gb  CONCOCT	sample7	67	51
c150_7.2Gb  CONCOCT	sample8	56	44
c150_7.2Gb  CONCOCT	sample9	45	32
c150_7.2Gb  MaxBin2	sample0	34	31
c150_7.2Gb  MaxBin2	sample1	29	24
c150_7.2Gb  MaxBin2	sample2	28	20
c150_7.2Gb  MaxBin2	sample3	27	23
c150_7.2Gb  MaxBin2	sample4	35	33
c150_7.2Gb  MaxBin2	sample5	33	29
c150_7.2Gb  MaxBin2	sample6	31	29
c150_7.2Gb  MaxBin2	sample7	39	33
c150_7.2Gb  MaxBin2	sample8	31	27
c150_7.2Gb  MaxBin2	sample9	23	19
c150_7.2Gb  MetaBAT2	sample0	45	37
c150_7.2Gb  MetaBAT2	sample1	43	35
c150_7.2Gb  MetaBAT2	sample2	42	30
c150_7.2Gb  MetaBAT2	sample3	38	32
c150_7.2Gb  MetaBAT2	sample4	54	44
c150_7.2Gb  MetaBAT2	sample5	52	44
c150_7.2Gb  MetaBAT2	sample6	48	43
c150_7.2Gb  MetaBAT2	sample7	61	42
c150_7.2Gb  MetaBAT2	sample8	52	42
c150_7.2Gb  MetaBAT2	sample9	36	27
c150_7.2Gb  MetaBinner	sample0	47	37
c150_7.2Gb  MetaBinner	sample1	44	29
c150_7.2Gb  MetaBinner	sample2	43	27
c150_7.2Gb  MetaBinner	sample3	38	30
c150_7.2Gb  MetaBinner	sample4	52	40
c150_7.2Gb  MetaBinner	sample5	51	42
c150_7.2Gb  MetaBinner	sample6	48	40
c150_7.2Gb  MetaBinner	sample7	57	40
c150_7.2Gb  MetaBinner	sample8	53	37
c150_7.2Gb  MetaBinner	sample9	39	34
c150_7.2Gb  MetaDecoder	sample0	46	36
c150_7.2Gb  MetaDecoder	sample1	39	30
c150_7.2Gb  MetaDecoder	sample2	36	23
c150_7.2Gb  MetaDecoder	sample3	38	33
c150_7.2Gb  MetaDecoder	sample4	49	36
c150_7.2Gb  MetaDecoder	sample5	58	46
c150_7.2Gb  MetaDecoder	sample6	44	38
c150_7.2Gb  MetaDecoder	sample7	55	39
c150_7.2Gb  MetaDecoder	sample8	52	44
c150_7.2Gb  MetaDecoder	sample9	40	31
c150_7.2Gb  SemiBin2	sample0	53	45
c150_7.2Gb  SemiBin2	sample1	44	36
c150_7.2Gb  SemiBin2	sample2	48	31
c150_7.2Gb  SemiBin2	sample3	44	36
c150_7.2Gb  SemiBin2	sample4	64	49
c150_7.2Gb  SemiBin2	sample5	62	50
c150_7.2Gb  SemiBin2	sample6	50	45
c150_7.2Gb  SemiBin2	sample7	69	51
c150_7.2Gb  SemiBin2	sample8	54	47
c150_7.2Gb  SemiBin2	sample9	46	36
c150_7.2Gb  SemiBin2(multi)	sample0	54	45
c150_7.2Gb  SemiBin2(multi)	sample1	45	36
c150_7.2Gb  SemiBin2(multi)	sample2	51	34
c150_7.2Gb  SemiBin2(multi)	sample3	47	37
c150_7.2Gb  SemiBin2(multi)	sample4	64	50
c150_7.2Gb  SemiBin2(multi)	sample5	62	50
c150_7.2Gb  SemiBin2(multi)	sample6	50	45
c150_7.2Gb  SemiBin2(multi)	sample7	71	53
c150_7.2Gb  SemiBin2(multi)	sample8	58	51
c150_7.2Gb  SemiBin2(multi)	sample9	48	37
c150_7.2Gb  vamb	sample0	22	19
c150_7.2Gb  vamb	sample1	22	18
c150_7.2Gb  vamb	sample2	23	15
c150_7.2Gb  vamb	sample3	21	14
c150_7.2Gb  vamb	sample4	25	19
c150_7.2Gb  vamb	sample5	22	13
c150_7.2Gb  vamb	sample6	19	16
c150_7.2Gb  vamb	sample7	17	8
c150_7.2Gb  vamb	sample8	23	16
c150_7.2Gb  vamb	sample9	22	16
c150_7.2Gb  vamb(multi)	sample0	55	46
c150_7.2Gb  vamb(multi)	sample1	47	38
c150_7.2Gb  vamb(multi)	sample2	55	38
c150_7.2Gb  vamb(multi)	sample3	49	39
c150_7.2Gb  vamb(multi)	sample4	66	54
c150_7.2Gb  vamb(multi)	sample5	65	55
c150_7.2Gb  vamb(multi)	sample6	53	47
c150_7.2Gb  vamb(multi)	sample7	75	57
c150_7.2Gb  vamb(multi)	sample8	63	50
c150_7.2Gb  vamb(multi)	sample9	50	40
c600_10Gb   binny	sample0	98	73
c600_10Gb   binny	sample1	94	75
c600_10Gb   binny	sample2	94	72
c600_10Gb   binny	sample3	56	37
c600_10Gb   binny	sample4	108	73
c600_10Gb   binny	sample5	105	76
c600_10Gb   binny	sample6	99	75
c600_10Gb   binny	sample7	111	86
c600_10Gb   binny	sample8	96	67
c600_10Gb   binny	sample9	91	62
c600_10Gb   COMEBin	sample0	123	85
c600_10Gb   COMEBin	sample1	121	77
c600_10Gb   COMEBin	sample2	133	77
c600_10Gb   COMEBin	sample3	79	47
c600_10Gb   COMEBin	sample4	143	86
c600_10Gb   COMEBin	sample5	132	88
c600_10Gb   COMEBin	sample6	131	87
c600_10Gb   COMEBin	sample7	145	93
c600_10Gb   COMEBin	sample8	106	79
c600_10Gb   COMEBin	sample9	118	79
c600_10Gb   CONCOCT	sample0	71	42
c600_10Gb   CONCOCT	sample1	71	45
c600_10Gb   CONCOCT	sample2	86	54
c600_10Gb   CONCOCT	sample3	62	34
c600_10Gb   CONCOCT	sample4	83	51
c600_10Gb   CONCOCT	sample5	79	53
c600_10Gb   CONCOCT	sample6	79	51
c600_10Gb   CONCOCT	sample7	73	46
c600_10Gb   CONCOCT	sample8	75	52
c600_10Gb   CONCOCT	sample9	83	47
c600_10Gb   MaxBin2	sample0	46	40
c600_10Gb   MaxBin2	sample1	44	39
c600_10Gb   MaxBin2	sample2	48	44
c600_10Gb   MaxBin2	sample3	30	27
c600_10Gb   MaxBin2	sample4	52	45
c600_10Gb   MaxBin2	sample5	50	43
c600_10Gb   MaxBin2	sample6	45	37
c600_10Gb   MaxBin2	sample7	46	35
c600_10Gb   MaxBin2	sample8	48	40
c600_10Gb   MaxBin2	sample9	52	42
c600_10Gb   MetaBAT2	sample0	87	63
c600_10Gb   MetaBAT2	sample1	88	68
c600_10Gb   MetaBAT2	sample2	84	67
c600_10Gb   MetaBAT2	sample3	54	41
c600_10Gb   MetaBAT2	sample4	97	73
c600_10Gb   MetaBAT2	sample5	94	70
c600_10Gb   MetaBAT2	sample6	98	70
c600_10Gb   MetaBAT2	sample7	105	76
c600_10Gb   MetaBAT2	sample8	88	65
c600_10Gb   MetaBAT2	sample9	87	67
c600_10Gb   MetaBinner	sample0	85	61
c600_10Gb   MetaBinner	sample1	76	54
c600_10Gb   MetaBinner	sample2	86	62
c600_10Gb   MetaBinner	sample3	49	34
c600_10Gb   MetaBinner	sample4	95	67
c600_10Gb   MetaBinner	sample5	95	67
c600_10Gb   MetaBinner	sample6	94	61
c600_10Gb   MetaBinner	sample7	102	67
c600_10Gb   MetaBinner	sample8	76	56
c600_10Gb   MetaBinner	sample9	82	59
c600_10Gb   MetaDecoder	sample0	86	59
c600_10Gb   MetaDecoder	sample1	93	66
c600_10Gb   MetaDecoder	sample2	84	58
c600_10Gb   MetaDecoder	sample3	52	38
c600_10Gb   MetaDecoder	sample4	100	71
c600_10Gb   MetaDecoder	sample5	96	70
c600_10Gb   MetaDecoder	sample6	101	75
c600_10Gb   MetaDecoder	sample7	110	76
c600_10Gb   MetaDecoder	sample8	89	68
c600_10Gb   MetaDecoder	sample9	91	64
c600_10Gb   SemiBin2	sample0	114	76
c600_10Gb   SemiBin2	sample1	103	80
c600_10Gb   SemiBin2	sample2	108	79
c600_10Gb   SemiBin2	sample3	69	40
c600_10Gb   SemiBin2	sample4	118	82
c600_10Gb   SemiBin2	sample5	119	84
c600_10Gb   SemiBin2	sample6	111	86
c600_10Gb   SemiBin2	sample7	133	93
c600_10Gb   SemiBin2	sample8	105	74
c600_10Gb   SemiBin2	sample9	105	73
c600_10Gb   SemiBin2(multi)	sample0	113	83
c600_10Gb   SemiBin2(multi)	sample1	105	78
c600_10Gb   SemiBin2(multi)	sample2	106	83
c600_10Gb   SemiBin2(multi)	sample3	74	48
c600_10Gb   SemiBin2(multi)	sample4	124	86
c600_10Gb   SemiBin2(multi)	sample5	123	91
c600_10Gb   SemiBin2(multi)	sample6	121	95
c600_10Gb   SemiBin2(multi)	sample7	136	99
c600_10Gb   SemiBin2(multi)	sample8	105	76
c600_10Gb   SemiBin2(multi)	sample9	106	75
c600_10Gb   vamb	sample0	41	22
c600_10Gb   vamb	sample1	54	37
c600_10Gb   vamb	sample2	35	24
c600_10Gb   vamb	sample3	33	19
c600_10Gb   vamb	sample4	31	15
c600_10Gb   vamb	sample5	49	28
c600_10Gb   vamb	sample6	53	33
c600_10Gb   vamb	sample7	43	27
c600_10Gb   vamb	sample8	45	24
c600_10Gb   vamb	sample9	49	30
c600_10Gb   vamb(multi)	sample0	121	89
c600_10Gb   vamb(multi)	sample1	106	78
c600_10Gb   vamb(multi)	sample2	115	85
c600_10Gb   vamb(multi)	sample3	77	49
c600_10Gb   vamb(multi)	sample4	133	97
c600_10Gb   vamb(multi)	sample5	121	91
c600_10Gb   vamb(multi)	sample6	122	93
c600_10Gb   vamb(multi)	sample7	141	101
c600_10Gb   vamb(multi)	sample8	115	89
c600_10Gb   vamb(multi)	sample9	104	75
c600_2.4Gb  binny	sample0	34	22
c600_2.4Gb  binny	sample1	28	20
c600_2.4Gb  binny	sample2	44	33
c600_2.4Gb  binny	sample3	32	18
c600_2.4Gb  binny	sample4	37	19
c600_2.4Gb  binny	sample5	32	18
c600_2.4Gb  binny	sample6	44	28
c600_2.4Gb  binny	sample7	42	24
c600_2.4Gb  binny	sample8	36	23
c600_2.4Gb  binny	sample9	34	23
c600_2.4Gb  COMEBin	sample0	51	24
c600_2.4Gb  COMEBin	sample1	31	26
c600_2.4Gb  COMEBin	sample2	57	32
c600_2.4Gb  COMEBin	sample3	44	23
c600_2.4Gb  COMEBin	sample4	52	28
c600_2.4Gb  COMEBin	sample5	53	24
c600_2.4Gb  COMEBin	sample6	60	36
c600_2.4Gb  COMEBin	sample7	53	34
c600_2.4Gb  COMEBin	sample8	52	25
c600_2.4Gb  COMEBin	sample9	45	29
c600_2.4Gb  CONCOCT	sample0	42	23
c600_2.4Gb  CONCOCT	sample1	29	22
c600_2.4Gb  CONCOCT	sample2	42	28
c600_2.4Gb  CONCOCT	sample3	32	15
c600_2.4Gb  CONCOCT	sample4	35	18
c600_2.4Gb  CONCOCT	sample5	39	18
c600_2.4Gb  CONCOCT	sample6	43	25
c600_2.4Gb  CONCOCT	sample7	40	26
c600_2.4Gb  CONCOCT	sample8	35	22
c600_2.4Gb  CONCOCT	sample9	40	29
c600_2.4Gb  MaxBin2	sample0	15	12
c600_2.4Gb  MaxBin2	sample1	12	11
c600_2.4Gb  MaxBin2	sample2	14	13
c600_2.4Gb  MaxBin2	sample3	7	6
c600_2.4Gb  MaxBin2	sample4	9	7
c600_2.4Gb  MaxBin2	sample5	8	6
c600_2.4Gb  MaxBin2	sample6	12	8
c600_2.4Gb  MaxBin2	sample7	19	15
c600_2.4Gb  MaxBin2	sample8	9	8
c600_2.4Gb  MaxBin2	sample9	11	8
c600_2.4Gb  MetaBAT2	sample0	31	21
c600_2.4Gb  MetaBAT2	sample1	25	16
c600_2.4Gb  MetaBAT2	sample2	37	26
c600_2.4Gb  MetaBAT2	sample3	29	19
c600_2.4Gb  MetaBAT2	sample4	28	15
c600_2.4Gb  MetaBAT2	sample5	30	17
c600_2.4Gb  MetaBAT2	sample6	31	22
c600_2.4Gb  MetaBAT2	sample7	39	29
c600_2.4Gb  MetaBAT2	sample8	30	21
c600_2.4Gb  MetaBAT2	sample9	34	23
c600_2.4Gb  MetaBinner	sample0	30	18
c600_2.4Gb  MetaBinner	sample1	22	15
c600_2.4Gb  MetaBinner	sample2	34	23
c600_2.4Gb  MetaBinner	sample3	21	11
c600_2.4Gb  MetaBinner	sample4	25	12
c600_2.4Gb  MetaBinner	sample5	26	13
c600_2.4Gb  MetaBinner	sample6	38	25
c600_2.4Gb  MetaBinner	sample7	37	24
c600_2.4Gb  MetaBinner	sample8	28	19
c600_2.4Gb  MetaBinner	sample9	23	19
c600_2.4Gb  MetaDecoder	sample0	30	22
c600_2.4Gb  MetaDecoder	sample1	27	17
c600_2.4Gb  MetaDecoder	sample2	39	24
c600_2.4Gb  MetaDecoder	sample3	32	21
c600_2.4Gb  MetaDecoder	sample4	30	16
c600_2.4Gb  MetaDecoder	sample5	31	20
c600_2.4Gb  MetaDecoder	sample6	41	29
c600_2.4Gb  MetaDecoder	sample7	43	28
c600_2.4Gb  MetaDecoder	sample8	37	26
c600_2.4Gb  MetaDecoder	sample9	31	19
c600_2.4Gb  SemiBin2	sample0	34	21
c600_2.4Gb  SemiBin2	sample1	28	19
c600_2.4Gb  SemiBin2	sample2	44	27
c600_2.4Gb  SemiBin2	sample3	33	21
c600_2.4Gb  SemiBin2	sample4	33	17
c600_2.4Gb  SemiBin2	sample5	39	21
c600_2.4Gb  SemiBin2	sample6	47	33
c600_2.4Gb  SemiBin2	sample7	43	28
c600_2.4Gb  SemiBin2	sample8	41	26
c600_2.4Gb  SemiBin2	sample9	37	23
c600_2.4Gb  SemiBin2(multi)	sample0	35	20
c600_2.4Gb  SemiBin2(multi)	sample1	29	21
c600_2.4Gb  SemiBin2(multi)	sample2	43	28
c600_2.4Gb  SemiBin2(multi)	sample3	33	22
c600_2.4Gb  SemiBin2(multi)	sample4	33	20
c600_2.4Gb  SemiBin2(multi)	sample5	39	22
c600_2.4Gb  SemiBin2(multi)	sample6	48	33
c600_2.4Gb  SemiBin2(multi)	sample7	44	29
c600_2.4Gb  SemiBin2(multi)	sample8	39	27
c600_2.4Gb  SemiBin2(multi)	sample9	38	26
c600_2.4Gb  vamb	sample0	15	9
c600_2.4Gb  vamb	sample1	13	9
c600_2.4Gb  vamb	sample2	25	14
c600_2.4Gb  vamb	sample3	19	13
c600_2.4Gb  vamb	sample4	16	8
c600_2.4Gb  vamb	sample5	13	6
c600_2.4Gb  vamb	sample6	25	16
c600_2.4Gb  vamb	sample7	22	14
c600_2.4Gb  vamb	sample8	15	11
c600_2.4Gb  vamb	sample9	22	15
c600_2.4Gb  vamb(multi)	sample0	38	26
c600_2.4Gb  vamb(multi)	sample1	28	22
c600_2.4Gb  vamb(multi)	sample2	44	32
c600_2.4Gb  vamb(multi)	sample3	32	22
c600_2.4Gb  vamb(multi)	sample4	38	22
c600_2.4Gb  vamb(multi)	sample5	38	23
c600_2.4Gb  vamb(multi)	sample6	43	33
c600_2.4Gb  vamb(multi)	sample7	46	34
c600_2.4Gb  vamb(multi)	sample8	41	30
c600_2.4Gb  vamb(multi)	sample9	37	28
c600_5Gb    binny	sample0	44	29
c600_5Gb    binny	sample1	44	32
c600_5Gb    binny	sample2	58	41
c600_5Gb    binny	sample3	60	44
c600_5Gb    binny	sample4	54	35
c600_5Gb    binny	sample5	31	19
c600_5Gb    binny	sample6	35	26
c600_5Gb    binny	sample7	63	41
c600_5Gb    binny	sample8	62	41
c600_5Gb    binny	sample9	30	17
c600_5Gb    COMEBin	sample0	70	37
c600_5Gb    COMEBin	sample1	65	34
c600_5Gb    COMEBin	sample2	72	53
c600_5Gb    COMEBin	sample3	72	49
c600_5Gb    COMEBin	sample4	75	45
c600_5Gb    COMEBin	sample5	51	25
c600_5Gb    COMEBin	sample6	56	33
c600_5Gb    COMEBin	sample7	78	48
c600_5Gb    COMEBin	sample8	76	46
c600_5Gb    COMEBin	sample9	40	21
c600_5Gb    CONCOCT	sample0	44	18
c600_5Gb    CONCOCT	sample1	48	29
c600_5Gb    CONCOCT	sample2	53	32
c600_5Gb    CONCOCT	sample3	55	41
c600_5Gb    CONCOCT	sample4	48	31
c600_5Gb    CONCOCT	sample5	48	29
c600_5Gb    CONCOCT	sample6	41	21
c600_5Gb    CONCOCT	sample7	54	30
c600_5Gb    CONCOCT	sample8	51	31
c600_5Gb    CONCOCT	sample9	31	14
c600_5Gb    MaxBin2	sample0	16	13
c600_5Gb    MaxBin2	sample1	27	23
c600_5Gb    MaxBin2	sample2	20	15
c600_5Gb    MaxBin2	sample3	32	28
c600_5Gb    MaxBin2	sample4	25	22
c600_5Gb    MaxBin2	sample5	19	17
c600_5Gb    MaxBin2	sample6	19	18
c600_5Gb    MaxBin2	sample7	26	21
c600_5Gb    MaxBin2	sample8	23	17
c600_5Gb    MaxBin2	sample9	14	10
c600_5Gb    MetaBAT2	sample0	47	28
c600_5Gb    MetaBAT2	sample1	42	34
c600_5Gb    MetaBAT2	sample2	47	35
c600_5Gb    MetaBAT2	sample3	60	48
c600_5Gb    MetaBAT2	sample4	48	39
c600_5Gb    MetaBAT2	sample5	35	25
c600_5Gb    MetaBAT2	sample6	32	27
c600_5Gb    MetaBAT2	sample7	57	40
c600_5Gb    MetaBAT2	sample8	55	40
c600_5Gb    MetaBAT2	sample9	30	17
c600_5Gb    MetaBinner	sample0	38	22
c600_5Gb    MetaBinner	sample1	42	28
c600_5Gb    MetaBinner	sample2	48	32
c600_5Gb    MetaBinner	sample3	54	40
c600_5Gb    MetaBinner	sample4	46	32
c600_5Gb    MetaBinner	sample5	34	23
c600_5Gb    MetaBinner	sample6	32	27
c600_5Gb    MetaBinner	sample7	57	37
c600_5Gb    MetaBinner	sample8	53	34
c600_5Gb    MetaBinner	sample9	25	16
c600_5Gb    MetaDecoder	sample0	49	33
c600_5Gb    MetaDecoder	sample1	48	35
c600_5Gb    MetaDecoder	sample2	57	42
c600_5Gb    MetaDecoder	sample3	60	46
c600_5Gb    MetaDecoder	sample4	49	31
c600_5Gb    MetaDecoder	sample5	35	26
c600_5Gb    MetaDecoder	sample6	32	28
c600_5Gb    MetaDecoder	sample7	63	43
c600_5Gb    MetaDecoder	sample8	56	37
c600_5Gb    MetaDecoder	sample9	31	17
c600_5Gb    SemiBin2	sample0	50	33
c600_5Gb    SemiBin2	sample1	49	36
c600_5Gb    SemiBin2	sample2	63	44
c600_5Gb    SemiBin2	sample3	73	55
c600_5Gb    SemiBin2	sample4	55	36
c600_5Gb    SemiBin2	sample5	41	30
c600_5Gb    SemiBin2	sample6	42	29
c600_5Gb    SemiBin2	sample7	66	46
c600_5Gb    SemiBin2	sample8	62	41
c600_5Gb    SemiBin2	sample9	31	18
c600_5Gb    SemiBin2(multi)	sample0	50	32
c600_5Gb    SemiBin2(multi)	sample1	51	35
c600_5Gb    SemiBin2(multi)	sample2	61	44
c600_5Gb    SemiBin2(multi)	sample3	74	54
c600_5Gb    SemiBin2(multi)	sample4	61	37
c600_5Gb    SemiBin2(multi)	sample5	43	31
c600_5Gb    SemiBin2(multi)	sample6	40	28
c600_5Gb    SemiBin2(multi)	sample7	65	46
c600_5Gb    SemiBin2(multi)	sample8	67	47
c600_5Gb    SemiBin2(multi)	sample9	34	18
c600_5Gb    vamb	sample0	26	19
c600_5Gb    vamb	sample1	19	10
c600_5Gb    vamb	sample2	21	17
c600_5Gb    vamb	sample3	28	17
c600_5Gb    vamb	sample4	21	15
c600_5Gb    vamb	sample5	10	5
c600_5Gb    vamb	sample6	14	11
c600_5Gb    vamb	sample7	31	19
c600_5Gb    vamb	sample8	25	18
c600_5Gb    vamb	sample9	13	6
c600_5Gb    vamb(multi)	sample0	55	34
c600_5Gb    vamb(multi)	sample1	52	39
c600_5Gb    vamb(multi)	sample2	65	45
c600_5Gb    vamb(multi)	sample3	81	60
c600_5Gb    vamb(multi)	sample4	65	40
c600_5Gb    vamb(multi)	sample5	42	28
c600_5Gb    vamb(multi)	sample6	38	24
c600_5Gb    vamb(multi)	sample7	67	47
c600_5Gb    vamb(multi)	sample8	65	45
c600_5Gb    vamb(multi)	sample9	35	23
c600_7.2Gb  binny	sample0	65	44
c600_7.2Gb  binny	sample1	76	50
c600_7.2Gb  binny	sample2	67	49
c600_7.2Gb  binny	sample3	83	60
c600_7.2Gb  binny	sample4	81	51
c600_7.2Gb  binny	sample5	74	53
c600_7.2Gb  binny	sample6	94	70
c600_7.2Gb  binny	sample7	66	50
c600_7.2Gb  binny	sample8	73	51
c600_7.2Gb  binny	sample9	82	56
c600_7.2Gb  COMEBin	sample0	79	56
c600_7.2Gb  COMEBin	sample1	105	67
c600_7.2Gb  COMEBin	sample2	93	57
c600_7.2Gb  COMEBin	sample3	109	66
c600_7.2Gb  COMEBin	sample4	104	67
c600_7.2Gb  COMEBin	sample5	98	54
c600_7.2Gb  COMEBin	sample6	130	82
c600_7.2Gb  COMEBin	sample7	81	57
c600_7.2Gb  COMEBin	sample8	109	54
c600_7.2Gb  COMEBin	sample9	100	75
c600_7.2Gb  CONCOCT	sample0	55	44
c600_7.2Gb  CONCOCT	sample1	61	40
c600_7.2Gb  CONCOCT	sample2	60	40
c600_7.2Gb  CONCOCT	sample3	67	37
c600_7.2Gb  CONCOCT	sample4	73	43
c600_7.2Gb  CONCOCT	sample5	57	35
c600_7.2Gb  CONCOCT	sample6	83	51
c600_7.2Gb  CONCOCT	sample7	54	39
c600_7.2Gb  CONCOCT	sample8	65	34
c600_7.2Gb  CONCOCT	sample9	73	55
c600_7.2Gb  MaxBin2	sample0	20	19
c600_7.2Gb  MaxBin2	sample1	32	25
c600_7.2Gb  MaxBin2	sample2	26	22
c600_7.2Gb  MaxBin2	sample3	44	35
c600_7.2Gb  MaxBin2	sample4	33	26
c600_7.2Gb  MaxBin2	sample5	32	27
c600_7.2Gb  MaxBin2	sample6	38	32
c600_7.2Gb  MaxBin2	sample7	26	22
c600_7.2Gb  MaxBin2	sample8	34	30
c600_7.2Gb  MaxBin2	sample9	39	34
c600_7.2Gb  MetaBAT2	sample0	53	35
c600_7.2Gb  MetaBAT2	sample1	67	47
c600_7.2Gb  MetaBAT2	sample2	64	48
c600_7.2Gb  MetaBAT2	sample3	64	51
c600_7.2Gb  MetaBAT2	sample4	76	49
c600_7.2Gb  MetaBAT2	sample5	61	50
c600_7.2Gb  MetaBAT2	sample6	80	64
c600_7.2Gb  MetaBAT2	sample7	59	48
c600_7.2Gb  MetaBAT2	sample8	69	43
c600_7.2Gb  MetaBAT2	sample9	74	56
c600_7.2Gb  MetaBinner	sample0	52	36
c600_7.2Gb  MetaBinner	sample1	71	46
c600_7.2Gb  MetaBinner	sample2	66	43
c600_7.2Gb  MetaBinner	sample3	75	49
c600_7.2Gb  MetaBinner	sample4	74	48
c600_7.2Gb  MetaBinner	sample5	72	54
c600_7.2Gb  MetaBinner	sample6	90	62
c600_7.2Gb  MetaBinner	sample7	56	41
c600_7.2Gb  MetaBinner	sample8	63	38
c600_7.2Gb  MetaBinner	sample9	70	50
c600_7.2Gb  MetaDecoder	sample0	61	40
c600_7.2Gb  MetaDecoder	sample1	78	50
c600_7.2Gb  MetaDecoder	sample2	69	51
c600_7.2Gb  MetaDecoder	sample3	81	60
c600_7.2Gb  MetaDecoder	sample4	74	49
c600_7.2Gb  MetaDecoder	sample5	76	59
c600_7.2Gb  MetaDecoder	sample6	95	64
c600_7.2Gb  MetaDecoder	sample7	67	50
c600_7.2Gb  MetaDecoder	sample8	71	51
c600_7.2Gb  MetaDecoder	sample9	71	51
c600_7.2Gb  SemiBin2	sample0	70	46
c600_7.2Gb  SemiBin2	sample1	92	62
c600_7.2Gb  SemiBin2	sample2	81	59
c600_7.2Gb  SemiBin2	sample3	88	61
c600_7.2Gb  SemiBin2	sample4	93	62
c600_7.2Gb  SemiBin2	sample5	80	64
c600_7.2Gb  SemiBin2	sample6	109	80
c600_7.2Gb  SemiBin2	sample7	73	55
c600_7.2Gb  SemiBin2	sample8	89	59
c600_7.2Gb  SemiBin2	sample9	93	66
c600_7.2Gb  SemiBin2(multi)	sample0	73	55
c600_7.2Gb  SemiBin2(multi)	sample1	92	61
c600_7.2Gb  SemiBin2(multi)	sample2	81	60
c600_7.2Gb  SemiBin2(multi)	sample3	90	67
c600_7.2Gb  SemiBin2(multi)	sample4	96	64
